date,net_gex,spot_price,forward_return_t1,forward_return_t3,prediction_correct,detected,realized_vol_t1,realized_vol_t3,realized_vol_rolling_3d,realized_vol_rolling_5d,gex_regime
2024-01-02,-32490541890.9172,472.87,-0.8586,-0.9876,,True,0.8586,0.9876,,,Negative
2024-01-03,-32652448731.132935,468.88,-0.2624,1.2116,,True,0.2624,1.2116,,,Negative
2024-01-04,-33785170472.30445,467.62,0.1326,1.3409,,True,0.1326,1.3409,0.49899179685976136,,Negative
2024-01-05,-32466791732.84775,468.21000000000004,1.3434,1.8048,,True,1.3434,1.8048,0.8367252914387932,,Negative
2024-01-08,-32192016405.009857,474.56,-0.1349,0.3899,,True,0.1349,0.3899,0.787714391980579,0.8119210626655772,Negative
2024-01-09,-35609607262.41392,473.99,0.5909,0.5381,,True,0.5909,0.5381,0.7391901852703402,0.6521135000902833,Negative
2024-01-10,-33733327745.497684,476.67,-0.065,,,True,0.065,,0.4003907383211222,0.6117095593498602,Negative
2024-01-11,-36627111293.01375,476.29,0.0126,-0.2813,,True,0.0126,0.2813,0.35838932740805773,0.6257128614628279,Negative
2024-01-12,-34361942457.305466,476.23,,-0.8837,,True,,0.8837,,,Negative
2024-01-16,-37298934082.48842,475.01,-0.5916,1.6063,,True,0.5916,1.6063,,,Negative
2024-01-17,-38830831272.820496,472.27,0.8386,2.3719,,True,0.8386,2.3719,,,Negative
2024-01-18,-38323236240.31163,476.16999999999996,1.3609,1.8503,,True,1.3609,1.8503,1.0108186105000905,,Negative
2024-01-19,-25127257749.457226,482.62,0.1575,0.46,,True,0.1575,0.46,0.6034437366758674,,Negative
2024-01-22,-28474873875.935863,483.40000000000003,0.3248,0.9164,,True,0.3248,0.9164,0.6518772967361267,0.7351536254416488,Negative
2024-01-23,-31824726598.69871,484.99,-0.0227,0.4743,,True,0.0227,0.4743,0.1737899018930627,0.5639044218659756,Negative
2024-01-24,-32044484769.37342,484.85,0.6126,1.2313,,True,0.6126,1.2313,0.3181171639506431,0.5417907871125165,Negative
2024-01-25,-33783815348.110336,487.81,-0.1148,0.4612,,True,0.1148,0.4612,0.3960638121986578,0.2898065855014343,Negative
2024-01-26,-32909897910.91359,487.24,0.7306,-0.7983,,True,0.7306,0.7983,0.4578456654084799,0.3740850304409415,Negative
2024-01-29,-29958014145.947357,490.9,-0.1528,-0.1304,,True,0.1528,0.1304,0.4994231205434263,0.42555187932847877,Negative
2024-01-30,-30828735788.84371,490.08000000000004,-1.3672,,,True,1.3672,,1.053243226103702,0.8363330269695202,Negative
2024-01-31,-34287895526.23736,483.39,1.4089,1.9136,,True,1.4089,1.9136,1.3916659956086208,1.0456569552200188,Negative
2024-02-01,-31901061476.938866,490.19,,0.6997,,True,,0.6997,,,Negative
2024-02-05,-35224169056.41251,492.6499999999999,0.201,1.1652,,True,0.201,1.1652,,,Negative
2024-02-06,-35717114239.237656,493.74,0.859,,,True,0.859,,,,Negative
2024-02-07,-31564622707.531284,497.88,0.1024,0.5584,,True,0.1024,0.5584,0.41132499721428806,,Negative
2024-02-08,-34635790114.72849,498.42,,-0.8729,,True,,0.8729,,,Negative
2024-02-12,-32508680977.040672,500.69,-1.3223,0.3216,,True,1.3223,0.3216,,,Negative
2024-02-13,-40689227409.097275,494.03000000000003,0.9878,,,True,0.9878,,,,Negative
2024-02-14,-40235703229.30532,498.90999999999997,0.6715,,,True,0.6715,,1.2524540004859797,,Negative
2024-02-15,-38610847053.15757,502.28999999999996,,-1.1648,,True,,1.1648,,,Negative
2024-02-20,-34892202816.75696,496.42,0.1269,,,True,0.1269,,,,Negative
2024-02-21,-37018161385.16684,497.02,2.0945,1.8048,,True,2.0945,1.8048,,,Negative
2024-02-22,-29886107066.784595,507.42,,-0.0926,,True,,0.0926,,,Negative
2024-02-26,-36106348524.85041,505.99999999999994,0.1917,0.4012,,True,0.1917,0.4012,,,Negative
2024-02-27,-37276050901.84221,507.02,-0.3235,,,True,0.3235,,,,Negative
2024-02-28,-36759955643.93494,505.37,0.5343,1.3299,,True,0.5343,1.3299,0.43178440607939256,,Negative
2024-02-29,-38475158189.79147,508.0,,-0.0827,,True,,0.0827,,,Negative
2024-03-04,-33239518019.272366,512.11,-0.8671,0.4921,,True,0.8671,0.4921,,,Negative
2024-03-05,-37611216460.821365,507.73,0.4531,,,True,0.4531,,,,Negative
2024-03-06,-36220868520.05544,509.97,0.9139,0.2824,,True,0.9139,0.2824,0.9244120365580132,,Negative
2024-03-07,-33134024424.070732,514.61,,0.4412,,True,,0.4412,,,Negative
2024-03-11,-34121193266.686394,511.38,1.0736,0.6532,,True,1.0736,0.6532,,,Negative
2024-03-12,-35538404428.991486,516.89,-0.1412,-1.3351,,True,0.1412,1.3351,,,Negative
2024-03-13,-37794870349.22486,516.11,-0.2751,-0.6084,,True,0.2751,0.6084,0.7430410419351008,,Negative
2024-03-14,-38163910800.1417,514.6700000000001,-0.9229,0.2215,,True,0.9229,0.2215,0.4180568023606364,,Negative
2024-03-15,-29291614807.390305,509.94,0.5942,2.1552,,True,0.5942,2.1552,0.7612401876762245,0.7796564737113394,Negative
2024-03-18,-29900010671.658936,513.29,0.5575,1.8208,,True,0.5575,1.8208,0.8654982630446658,0.6332871584044638,Negative
2024-03-19,-31609933934.6659,515.85,0.9887,,,True,0.9887,,0.239064349774979,0.7731766369982996,Negative
2024-03-20,-29174521111.255363,520.93,0.2649,-0.1977,,True,0.2649,0.1977,0.3641049848601364,0.728666941750482,Negative
2024-03-21,-31820076454.16373,522.35,,-0.605,,True,,0.605,,,Negative
2024-03-25,-34494528864.801056,519.89,-0.1443,,,True,0.1443,,,,Negative
2024-03-26,-36700496772.937935,519.17,0.7936,,,True,0.7936,,,,Negative
2024-03-27,-36280747179.671524,523.29,,-0.2026,,True,,0.2026,,,Negative
2024-04-01,-32905699168.894867,522.2199999999999,-0.6166,-1.6813,,True,0.6166,1.6813,,,Negative
2024-04-02,-34429913247.50734,519.04,0.1753,-0.1041,,True,0.1753,0.1041,,,Negative
2024-04-03,-35638686116.163864,520.15,-1.2445,-0.1789,,True,1.2445,0.1789,0.7114768747705957,,Negative
2024-04-04,-34514849660.189926,513.49,0.9778,1.3186,,True,0.9778,1.3186,1.1253485075003804,,Negative
2024-04-05,-32809979324.789043,518.41,0.1003,-0.9953,,True,0.1003,0.9953,1.1193086095145226,0.8443931211230942,Negative
2024-04-08,-34003512067.399323,519.33,0.237,-0.1464,,True,0.237,0.1464,0.47213659393583735,0.8046332872806098,Negative
2024-04-09,-34038842707.753983,520.21,-1.3284,-1.7724,,True,1.3284,1.7724,0.8670205437781356,1.0024141574219712,Negative
2024-04-10,-35264314951.76634,513.4300000000001,0.9585,-1.7651,,True,0.9585,1.7651,1.1691129842748307,0.9390167905847052,Negative
2024-04-11,-37415377818.74056,518.17,-1.3952,-2.8367,,True,1.3952,2.8367,1.3400421349096954,1.0354296658875486,Negative
2024-04-12,-33457063110.38031,510.96999999999997,-1.321,-2.0353,,True,1.321,2.0353,1.3380040844481758,1.0963219974076963,Negative
2024-04-15,-34392603881.62373,504.24,-0.1428,-0.9222,,True,0.1428,0.9222,0.7026339302937203,1.0380541469499562,Negative
2024-04-16,-36772303244.55794,503.5,-0.5819,-1.7259,,True,0.5819,1.7259,0.5954316165606262,0.9665510576270666,Negative
2024-04-17,-35909690646.30245,500.56,-0.1998,-0.2757,,True,0.1998,0.2757,0.23876704825694386,0.5999175426673246,Negative
2024-04-18,-37880242987.90144,499.56,-0.9528,1.211,,True,0.9528,1.211,0.37651388199286073,0.5014887217076782,Negative
2024-04-19,-26704423914.116093,494.8,0.8852,1.8088,,True,0.8852,1.8088,0.9239839464694902,0.6880177846538568,Negative
2024-04-22,-29703704897.502586,499.17,1.2881,1.7148,,True,1.2881,1.7148,1.1945853687925923,0.9605502397063885,Negative
2024-04-23,-31767953682.15037,505.6,-0.3679,0.5577,,True,0.3679,0.5577,0.8636090955982344,0.927449374898706,Negative
2024-04-24,-32321858439.3675,503.71,0.792,1.2804,,True,0.792,1.2804,0.8498842293708796,0.9450239504901452,Negative
2024-04-25,-32588431363.191994,507.71000000000004,0.1359,-1.0419,,True,0.1359,1.0419,0.5816140845383079,0.6575861335216856,Negative
2024-04-26,-29765457661.301804,508.43,0.3481,-1.4771,,True,0.3481,1.4771,0.3347992582628191,0.6318226713247953,Negative
2024-04-29,-30786020211.415333,510.2,-1.519,-0.98,,True,1.519,0.98,1.0222349094019438,0.8852934637734545,Negative
2024-04-30,-29004261871.802227,502.47,-0.3045,1.8728,,True,0.3045,1.8728,0.9475371074527902,0.8813393812828295,Negative
2024-05-01,-29706754478.75534,500.84999999999997,0.8544,3.1262,,True,0.8544,3.1262,1.1868085369314352,0.8975882446868391,Negative
2024-05-02,-29658019609.665073,505.15,1.3183,2.4762,,True,1.3183,2.4762,0.8358361342591821,1.1058846743670883,Negative
2024-05-03,-26238590520.052345,511.81,0.9221,1.0315,,True,0.9221,1.0315,0.2505862925221576,1.1613594589962235,Negative
2024-05-06,-27325179696.669815,516.36,0.2187,0.784,,True,0.2187,0.784,0.5569060603010174,0.6418559807308805,Negative
2024-05-07,-29492138593.67469,517.51,-0.1101,0.6026,,True,0.1101,0.6026,0.5273072854923719,0.5757126123336194,Negative
2024-05-08,-31198983958.71334,517.0,0.6749,0.6865,,True,0.6749,0.6865,0.3942192452599617,0.5645420196938402,Negative
2024-05-09,-30141038014.965958,520.5,0.0384,0.5205,,True,0.0384,0.5205,0.4170150876567104,0.43556787071592024,Negative
2024-05-10,-28340669236.517788,520.72,-0.0269,1.5917,,True,0.0269,1.5917,0.38771114247594246,0.31274385685413675,Negative
2024-05-13,-28874392539.4012,520.72,0.5089,1.4903,,True,0.5089,1.4903,0.2923228751455039,0.3511614984590434,Negative
2024-05-14,-28296052465.535553,523.38,1.1044,1.1369,,True,1.1044,1.1369,0.5659124755649061,0.46867972326525975,Negative
2024-05-15,-24927674014.818176,529.11,-0.1266,0.1304,,True,0.1266,0.1304,0.6156083034960897,0.5118553633596122,Negative
2024-05-16,-29827886706.22921,528.4399999999999,0.159,0.5279,,True,0.159,0.5279,0.6442967121857242,0.49915129269591263,Negative
2024-05-17,-26030779889.788727,529.26,0.0982,0.0831,,True,0.0982,0.0831,0.15044325619094442,0.4799460719705919,Negative
2024-05-20,-28260769304.389973,529.79,0.2699,-0.7134,,True,0.2699,0.7134,0.08705969216578198,0.4718454111252971,Negative
2024-05-21,-29540885093.529106,531.1899999999999,-0.2842,-0.3351,,True,0.2842,0.3351,0.2836480977079419,0.22464544954216392,Negative
2024-05-22,-29430985621.704475,529.74,-0.6985,,,True,0.6985,,0.4858789046665856,0.39841180579897606,Negative
2024-05-23,-33339812860.419872,525.99,0.652,0.6806,,True,0.652,0.6806,0.6918532093828389,0.5186485775551697,Negative
2024-05-24,-30003352862.800243,528.88,,-0.7611,,True,,0.7611,,,Negative
2024-05-28,-31414069396.74556,529.76,-0.7892,-0.4399,,True,0.7892,0.4399,,,Negative
2024-05-29,-31136536268.39324,525.53,-0.6737,0.4701,,True,0.6737,0.4701,,,Negative
2024-05-30,-33089051695.911964,521.93,1.0328,,,True,1.0328,,1.0202259962054165,,Negative
2024-05-31,-29136629877.07554,527.28,0.1176,1.3256,,True,0.1176,1.3256,0.8539993149880163,,Negative
2024-06-03,-29634092947.19316,527.95,,,,True,,,,,Negative
2024-06-05,-27835452615.390785,534.34,,0.1385,,True,,0.1385,,,Negative
2024-06-07,-28727303799.012367,533.5600000000001,0.2755,1.4319,,True,0.2755,1.4319,,,Negative
2024-06-10,-28857385384.479733,535.06,0.3794,1.3794,,True,0.3794,1.3794,,,Negative
2024-06-11,-27709819403.34724,537.11,0.7709,1.0055,,True,0.7709,1.0055,0.26124337950143983,,Negative
2024-06-12,-27012883531.597237,541.22,0.2236,1.0421,,True,0.2236,1.0421,0.28198202661399063,,Negative
2024-06-13,-30125565277.824764,542.46,0.0092,1.1302,,True,0.0092,1.1302,0.3927873767489649,0.28018843123869436,Negative
2024-06-14,-28576111066.007965,542.45,0.8074,,,True,0.8074,,0.4131006818359579,0.34660838131816785,Negative
2024-06-17,-26172444011.993874,546.86,0.3109,-0.0475,,True,0.3109,0.0475,0.4030422599844008,0.3508365645140205,Negative
2024-06-18,-27806514534.645687,548.53,,-0.6709,,True,,0.6709,,,Negative
2024-06-20,-29443921428.981018,546.5500000000001,-0.3147,-0.3366,,True,0.3147,0.3366,,,Negative
2024-06-21,-26662294573.577766,544.85,-0.3707,0.0055,,True,0.3707,0.0055,,,Negative
2024-06-24,-28061645300.729126,543.25,0.35,0.6871,,True,0.35,0.6871,0.4009095035042196,,Negative
2024-06-25,-29996376947.03753,544.83,0.0275,0.0477,,True,0.0275,0.0477,0.3610119988772302,,Negative
2024-06-26,-30514252182.289562,544.9100000000001,0.3083,0.1046,,True,0.3083,0.1046,0.17540133978963784,0.3371793617646266,Negative
2024-06-27,-30399313427.98522,546.72,-0.2873,0.3897,,True,0.2873,0.3897,0.29796169776220116,0.33094952485235707,Negative
2024-06-28,-25489133378.254585,545.03,0.0844,1.1853,,True,0.0844,1.1853,0.30084089371847916,0.255602869702202,Negative
2024-07-01,-9791104643.78048,450.0,0.594,,,True,0.594,,0.4424444861599399,0.32887272158085834,Negative
2024-07-02,-9806438222.864597,450.0,0.503,1.0498,,True,0.503,1.0498,0.271783958319839,0.3540499216212322,Negative
2024-07-03,-9609693504.087639,450.0,,0.7526,,True,,0.7526,,,Negative
2024-07-05,-9920927489.445122,450.0,0.2074,1.2066,,True,0.2074,1.2066,,,Negative
2024-07-08,-9812115757.190308,450.0,0.0612,0.2034,,True,0.0612,0.2034,,,Negative
2024-07-09,-9340606919.966831,450.0,0.9354,0.6979,,True,0.9354,0.6979,0.46825635429039647,,Negative
2024-07-10,-9733912223.475199,450.0,-0.7859,0.0731,,True,0.7859,0.0731,0.8606855542724842,,Negative
2024-07-11,-9649678623.916098,450.0,0.555,1.419,,True,0.555,1.419,0.9042115036501877,0.6438191609450598,Negative
2024-07-12,-9644675672.855679,450.0,0.309,-0.468,,True,0.309,0.468,0.7138317752337264,0.6459232524069719,Negative
2024-07-15,-9556526394.995789,450.0,0.5485,-1.5244,,True,0.5485,1.5244,0.14018945514314965,0.6536439053490827,Negative
2024-07-16,-8999242438.811703,450.0,-1.3159,-2.8674,,True,1.3159,2.8674,1.0143674235699802,0.8600236874644798,Negative
2024-07-17,-9989121480.216824,450.0,-0.7556,-0.4253,,True,0.7556,0.4253,0.9566086155441698,0.8544042105467419,Negative
2024-07-18,-9788787838.914948,450.0,-0.8228,0.1429,,True,0.8228,0.1429,0.305941045519122,0.7978324404284408,Negative
2024-07-19,-8555542109.045133,450.0,1.1651,-1.1013,,True,1.1651,1.1013,1.1288158057598827,1.0439137622428403,Negative
2024-07-22,-8409170541.372231,450.0,-0.1892,-2.8946,,True,0.1892,2.8946,1.0154903462531453,0.9535102186133095,Negative
2024-07-23,-8384608471.471918,450.0,-2.055,-1.6649,,True,2.055,1.6649,1.61680663345992,1.167449099532824,Negative
2024-07-24,-9576782383.510815,450.0,-0.6692,0.4388,,True,0.6692,0.4388,0.9688525240372415,1.1639369708021141,Negative
2024-07-25,-9341500798.36503,450.0,1.0747,0.0742,,True,1.0747,0.0742,1.5682607638187387,1.3349476570262977,Negative
2024-07-26,-8508967449.821768,450.0,0.0404,1.3056,,True,0.0404,1.3056,0.8769735704873513,1.1419813868885962,Negative
2024-07-29,-8637020186.17379,450.0,-1.0298,-0.5525,,True,1.0298,0.5525,1.0523010326581141,1.17209164402789,Negative
2024-07-30,-9297689412.090403,450.0,2.3184,-1.2222,,True,2.3184,1.2222,1.7100221869905665,1.3636540470368579,Negative
2024-07-31,-8919219975.198986,450.0,-1.7946,-6.0145,,True,1.7946,6.0145,2.1875454768606146,1.6384800462623892,Negative
2024-08-01,-9401525015.154263,450.0,-1.6963,-3.675,,True,1.6963,3.675,2.346779636722062,1.7029650090357118,Negative
2024-08-02,-9336836006.42502,450.0,-2.6456,-2.5893,,True,2.6456,2.5893,0.522020813761292,1.925633787094525,Negative
2024-08-05,-9435065709.862064,450.0,0.65,2.3935,,True,0.65,2.3935,1.6964312315367616,2.05470978778026,Negative
2024-08-06,-10012086614.626999,450.0,-0.5883,2.0963,,True,0.5883,2.0963,1.6646746198581874,1.273300837587097,Negative
2024-08-07,-10048891970.355148,450.0,2.3343,2.7738,,True,2.3343,2.7738,1.466960811791962,1.9581165100677747,Negative
2024-08-08,-10157618263.597118,450.0,0.3579,2.0851,,True,0.3579,2.0851,1.4912546261453805,1.8263693063014395,Negative
2024-08-09,-10099431222.201069,450.0,0.0713,2.226,,True,0.0713,2.226,1.2321705455550105,1.0902268653816969,Negative
2024-08-12,-10262906442.117092,450.0,1.6486,3.6329,,True,1.6486,3.6329,0.8402302601073106,1.196016529149995,Negative
2024-08-13,-10211617807.745619,450.0,0.4963,2.3138,,True,0.4963,2.3138,0.8161184125685023,0.9653820652985016,Negative
2024-08-14,-10509434190.231524,450.0,1.4486,2.6328,,True,1.4486,2.6328,0.6157205237226803,0.6998911793986267,Negative
2024-08-15,-10453159973.721443,450.0,0.3547,1.1637,,True,0.3547,1.1637,0.5949149883246615,0.7004029804334078,Negative
2024-08-16,-9740161098.998554,450.0,0.8097,1.1163,,True,0.8097,1.1163,0.5495203089968547,0.5737031697663875,Negative
2024-08-19,-10276992178.024385,450.0,-0.0036,-0.4454,,True,0.0036,0.4454,0.40760699617809865,0.5470649623216612,Negative
2024-08-20,-10359309517.918638,450.0,0.3077,0.5438,,True,0.3077,0.5438,0.41035931003613474,0.5640624761495846,Negative
2024-08-21,-10244540649.130589,450.0,-0.7473,-0.0767,,True,0.7473,0.0767,0.5420673974086001,0.5767473086196423,Negative
2024-08-22,-10602689706.327698,450.0,0.9901,0.9254,,True,0.9901,0.9254,0.8753336049758397,0.692998724385551,Negative
2024-08-23,-10531294355.18867,450.0,-0.3114,-0.7366,,True,0.3114,0.7366,0.9039238371308354,0.655615256838949,Negative
2024-08-26,-10543452889.8215,450.0,0.2481,-0.191,,True,0.2481,0.191,0.6528790725190482,0.6603948424995466,Negative
2024-08-27,-10133113221.512566,450.0,-0.673,0.2688,,True,0.673,0.2688,0.4640797381197904,0.7248274656771783,Negative
2024-08-28,-11099008031.453667,450.0,0.2366,,,True,0.2366,,0.5285088488694707,0.6323827377466916,Negative
2024-08-29,-10857286993.559086,450.0,0.7099,-1.2357,,True,0.7099,1.2357,0.7028273211346674,0.5391088322407647,Negative
2024-08-30,-10804062165.041763,450.0,,-2.2693,,True,,2.2693,,,Negative
2024-09-03,-10806448342.595875,450.0,-0.344,-2.2398,,True,0.344,2.2398,,,Negative
2024-09-04,-10564955654.75423,450.0,-0.0945,-0.6777,,True,0.0945,0.6777,,,Negative
2024-09-05,-10421697780.731056,450.0,-1.8095,-0.2073,,True,1.8095,0.2073,0.9265676355956612,,Negative
